X,Y,Value
39.770878,97.14069,296.67644183773217
40.88792,97.14069,296.67644183773217
41.78155,97.14069,296.67644183773217
42.898594,97.14069,296.67644183773217
43.792225,97.14069,342.9130009775171
44.909267,97.14069,376.5395894428152
46.026306,97.14069,376.5395894428152
46.91994,97.14069,376.5395894428152
48.036983,97.14069,376.5395894428152
48.930614,97.14069,502.63929618768327
50.047653,97.14069,502.63929618768327
51.164696,97.14069,502.63929618768327
52.058327,97.14069,502.63929618768327
53.17537,97.14069,599.3157380254154
54.069,97.14069,599.3157380254154
55.186043,97.14069,599.3157380254154
56.303085,97.14069,599.3157380254154
57.196716,97.14069,599.3157380254154
58.31376,97.14069,653.958944281525
59.20739,97.14069,653.958944281525
60.324432,97.14069,653.958944281525
61.441475,97.14069,653.958944281525
62.335106,97.14069,746.4320625610948
63.45215,97.14069,746.4320625610948
64.34578,97.14069,746.4320625610948
65.46282,97.14069,746.4320625610948
66.579865,97.14069,809.4819159335289
67.473495,97.14069,901.9550342130987
68.59054,97.14069,901.9550342130987
69.48417,97.14069,901.9550342130987
70.60121,97.14069,901.9550342130987
71.718254,97.14069,943.9882697947214
72.611885,97.14069,943.9882697947214
73.72893,97.14069,943.9882697947214
74.62256,97.14069,943.9882697947214
75.7396,97.14069,943.9882697947214
76.63323,97.14069,1103.7145650048876
77.750275,97.14069,1103.7145650048876
78.86732,97.14069,1103.7145650048876
79.76095,97.14069,1103.7145650048876
80.87799,97.14069,1162.5610948191593
81.77162,97.14069,1162.5610948191593
82.888664,97.14069,1162.5610948191593
84.00571,97.14069,1162.5610948191593
84.89934,97.14069,1162.5610948191593
86.01638,97.14069,1229.8142717497556
86.91001,97.14069,1229.8142717497556
88.027054,97.14069,1229.8142717497556
89.1441,97.14069,1229.8142717497556
90.03773,97.14069,1376.9305962854348
91.15477,97.14069,1376.9305962854348
92.0484,97.14069,1376.9305962854348
93.16544,97.14069,1376.9305962854348
94.282486,97.14069,1406.3538611925708
95.17612,97.14069,1435.777126099707
96.29316,97.14069,1435.777126099707
97.18679,97.14069,1435.777126099707
98.30383,97.14069,1435.777126099707
99.420876,97.14069,1574.4868035190616
100.31451,97.14069,1574.4868035190616
101.43155,97.14069,1574.4868035190616
102.32518,97.14069,1574.4868035190616
103.44222,97.14069,1574.4868035190616
104.559265,97.14069,1666.9599217986313
105.452896,97.14069,1666.9599217986313
106.56994,97.14069,1666.9599217986313
107.46357,97.14069,1666.9599217986313
108.58061,97.14069,1734.2130987292278
109.697655,97.14069,1734.2130987292278
110.591286,97.14069,1734.2130987292278
111.70833,97.14069,1734.2130987292278
112.60196,97.14069,1734.2130987292278
113.719,97.14069,1881.329423264907
114.83604,97.14069,1881.329423264907
115.72967,97.14069,1881.329423264907
116.84672,97.14069,1881.329423264907
117.74035,97.14069,1931.7693059628543
118.85738,97.14069,1931.7693059628543
119.751015,97.14069,1931.7693059628543
120.868065,97.14069,1931.7693059628543
121.9851,97.14069,1931.7693059628543
122.87873,97.14069,2057.8690127077225
123.99578,97.14069,2057.8690127077225
124.88941,97.14069,2057.8690127077225
126.00645,97.14069,2057.8690127077225
127.1235,97.14069,2141.935483870968
128.01712,97.14069,2141.935483870968
129.13416,97.14069,2141.935483870968
130.02779,97.14069,2141.935483870968
131.14484,97.14069,2141.935483870968
132.26187,97.14069,2280.6451612903224
133.1555,97.14069,2280.6451612903224
134.27255,97.14069,2280.6451612903224
135.16618,97.14069,2280.6451612903224
136.28322,97.14069,2352.101661779081
137.40027,97.14069,2352.101661779081
138.2939,97.14069,2352.101661779081
139.41093,97.14069,2352.101661779081
140.30457,97.14069,2352.101661779081
141.42162,97.14069,2440.371456500489
142.53865,97.14069,2440.371456500489
143.43228,97.14069,2440.371456500489
144.54933,97.14069,2440.371456500489
145.44296,97.14069,2537.047898338221
146.56,97.14069,2537.047898338221
147.67705,97.14069,2537.047898338221
148.57068,97.14069,2537.047898338221
149.68771,97.14069,2579.0811339198435
150.58134,97.14069,2671.554252199414
151.6984,97.14069,2671.554252199414
152.81543,97.14069,2671.554252199414
153.70906,97.14069,2671.554252199414
154.82611,97.14069,2717.7908113391986
155.71974,97.14069,2717.7908113391986
156.83678,97.14069,2717.7908113391986
157.95383,97.14069,2717.7908113391986
158.84746,97.14069,2717.7908113391986
159.9645,97.14069,2810.2639296187685
160.85812,97.14069,2810.2639296187685
161.97517,97.14069,2810.2639296187685
162.8688,97.14069,2810.2639296187685
163.98584,97.14069,2932.160312805474
165.10289,97.14069,2932.160312805474
165.99652,97.14069,2932.160312805474
167.11356,97.14069,2932.160312805474
168.00719,97.14069,2965.786901270772
169.12424,97.14069,2999.4134897360705
170.24127,97.14069,2999.4134897360705
171.1349,97.14069,2999.4134897360705
172.25195,97.14069,2999.4134897360705
173.14558,97.14069,3125.5131964809384
174.26262,97.14069,3125.5131964809384
175.37965,97.14069,3125.5131964809384
176.2733,97.14069,3125.5131964809384
177.39034,97.14069,3125.5131964809384
178.28397,97.14069,3230.5962854349955
179.40102,97.14069,3230.5962854349955
180.51805,97.14069,3230.5962854349955
181.41168,97.14069,3230.5962854349955
182.52872,97.14069,3306.256109481916
183.42236,97.14069,3306.256109481916
184.5394,97.14069,3306.256109481916
185.65643,97.14069,3306.256109481916
186.55008,97.14069,3369.30596285435
187.66711,97.14069,3398.729227761486
188.56075,97.14069,3398.729227761486
189.67778,97.14069,3398.729227761486
190.79483,97.14069,3398.729227761486
191.68846,97.14069,3537.4389051808407
192.8055,97.14069,3537.4389051808407
193.69914,97.14069,3537.4389051808407
194.81618,97.14069,3537.4389051808407
195.93321,97.14069,3562.658846529814
196.82684,97.14069,3629.91202346041
197.9439,97.14069,3629.91202346041
198.83752,97.14069,3629.91202346041
199.95456,97.14069,3629.91202346041
201.07161,97.14069,3722.3851417399806
201.96524,97.14069,3722.3851417399806
203.08228,97.14069,3722.3851417399806
203.9759,97.14069,3722.3851417399806
205.09296,97.14069,3760.215053763441
205.98659,97.14069,3852.688172043011
207.10362,97.14069,3852.688172043011
208.22067,97.14069,3852.688172043011
209.1143,97.14069,3852.688172043011
210.23134,97.14069,3919.941348973607
211.12497,97.14069,3919.941348973607
212.24202,97.14069,3919.941348973607
213.35905,97.14069,3919.941348973607
214.25269,97.14069,3919.941348973607
215.36974,97.14069,4004.0078201368524
216.26337,97.14069,4004.0078201368524
217.3804,97.14069,4004.0078201368524
218.49745,97.14069,4004.0078201368524
219.39108,97.14069,4138.5141739980445
220.50812,97.14069,4138.5141739980445
221.40175,97.14069,4138.5141739980445
222.5188,97.14069,4138.5141739980445
223.63583,97.14069,4155.327468230694
224.52946,97.14069,4235.190615835778
225.64651,97.14069,4235.190615835778
226.54015,97.14069,4235.190615835778
227.65718,97.14069,4235.190615835778
228.77423,97.14069,4273.0205278592375
229.66786,97.14069,4273.0205278592375
230.7849,97.14069,4273.0205278592375
231.67853,97.14069,4273.0205278592375
232.79558,97.14069,4348.680351906159
233.91261,97.14069,4373.900293255132
234.80624,97.14069,4373.900293255132
235.9233,97.14069,4373.900293255132
236.81693,97.14069,4373.900293255132
237.93396,97.14069,4478.983382209189
239.05101,97.14069,4478.983382209189
239.94464,97.14069,4163.734115347019
36.635876,96.44675,746.4320625610948
37.75292,96.44675,204.20332355816225
38.646553,96.44675,204.20332355816225
39.76359,96.44675,296.67644183773217
40.880634,96.44675,296.67644183773217
41.774265,96.44675,296.67644183773217
42.891308,96.44675,296.67644183773217
43.78494,96.44675,342.9130009775171
44.90198,96.44675,376.5395894428152
46.019024,96.44675,376.5395894428152
46.912655,96.44675,376.5395894428152
48.029697,96.44675,376.5395894428152
48.92333,96.44675,502.63929618768327
50.040367,96.44675,502.63929618768327
51.15741,96.44675,502.63929618768327
52.05105,96.44675,502.63929618768327
53.168083,96.44675,599.3157380254154
54.06172,96.44675,599.3157380254154
55.178757,96.44675,599.3157380254154
56.2958,96.44675,599.3157380254154
57.18943,96.44675,599.3157380254154
58.306473,96.44675,653.958944281525
59.20011,96.44675,653.958944281525
60.317146,96.44675,653.958944281525
61.43419,96.44675,653.958944281525
62.32782,96.44675,746.4320625610948
63.444862,96.44675,746.4320625610948
64.33849,96.44675,746.4320625610948
65.455536,96.44675,746.4320625610948
66.57258,96.44675,809.4819159335289
67.46621,96.44675,901.9550342130987
68.58325,96.44675,901.9550342130987
69.47688,96.44675,901.9550342130987
70.593925,96.44675,901.9550342130987
71.71097,96.44675,943.9882697947214
72.6046,96.44675,943.9882697947214
73.72164,96.44675,943.9882697947214
74.61527,96.44675,943.9882697947214
75.732315,96.44675,943.9882697947214
76.625946,96.44675,1103.7145650048876
77.74299,96.44675,1103.7145650048876
78.86003,96.44675,1103.7145650048876
79.75366,96.44675,1103.7145650048876
80.870705,96.44675,1162.5610948191593
81.764336,96.44675,1162.5610948191593
82.88138,96.44675,1162.5610948191593
83.99842,96.44675,1162.5610948191593
84.89205,96.44675,1162.5610948191593
86.009094,96.44675,1229.8142717497556
86.902725,96.44675,1229.8142717497556
88.01977,96.44675,1229.8142717497556
89.13681,96.44675,1229.8142717497556
90.03044,96.44675,1376.9305962854348
91.147484,96.44675,1376.9305962854348
92.041115,96.44675,1376.9305962854348
93.15816,96.44675,1376.9305962854348
94.2752,96.44675,1406.3538611925708
95.16883,96.44675,1435.777126099707
96.28587,96.44675,1435.777126099707
97.179504,96.44675,1435.777126099707
98.29655,96.44675,1435.777126099707
99.41359,96.44675,1574.4868035190616
100.30722,96.44675,1574.4868035190616
101.42426,96.44675,1574.4868035190616
102.317894,96.44675,1574.4868035190616
103.43494,96.44675,1574.4868035190616
104.55198,96.44675,1666.9599217986313
105.44561,96.44675,1666.9599217986313
106.56265,96.44675,1666.9599217986313
107.45628,96.44675,1666.9599217986313
108.573326,96.44675,1734.2130987292278
109.69037,96.44675,1734.2130987292278
110.584,96.44675,1734.2130987292278
111.70104,96.44675,1734.2130987292278
112.59467,96.44675,1734.2130987292278
113.71171,96.44675,1881.329423264907
114.82876,96.44675,1881.329423264907
115.72239,96.44675,1881.329423264907
116.839424,96.44675,1881.329423264907
117.733055,96.44675,1931.7693059628543
118.850105,96.44675,1931.7693059628543
119.74374,96.44675,1931.7693059628543
120.86077,96.44675,1931.7693059628543
121.97782,96.44675,1931.7693059628543
122.87145,96.44675,2057.8690127077225
123.98849,96.44675,2057.8690127077225
124.88212,96.44675,2057.8690127077225
125.99917,96.44675,2057.8690127077225
127.1162,96.44675,2141.935483870968
128.00983,96.44675,2141.935483870968
129.12688,96.44675,2141.935483870968
130.02051,96.44675,2141.935483870968
131.13754,96.44675,2141.935483870968
132.2546,96.44675,2280.6451612903224
133.14822,96.44675,2280.6451612903224
134.26526,96.44675,2280.6451612903224
135.15889,96.44675,2280.6451612903224
136.27594,96.44675,2352.101661779081
137.39297,96.44675,2352.101661779081
138.2866,96.44675,2352.101661779081
139.40366,96.44675,2352.101661779081
140.29729,96.44675,2352.101661779081
141.41432,96.44675,2440.371456500489
142.53137,96.44675,2440.371456500489
143.425,96.44675,2440.371456500489
144.54204,96.44675,2440.371456500489
145.43567,96.44675,2537.047898338221
146.55272,96.44675,2537.047898338221
147.66975,96.44675,2537.047898338221
148.56339,96.44675,2537.047898338221
149.68044,96.44675,2579.0811339198435
150.57407,96.44675,2671.554252199414
151.6911,96.44675,2671.554252199414
152.80815,96.44675,2671.554252199414
153.70178,96.44675,2671.554252199414
154.81882,96.44675,2717.7908113391986
155.71245,96.44675,2717.7908113391986
156.8295,96.44675,2717.7908113391986
157.94653,96.44675,2717.7908113391986
158.84016,96.44675,2717.7908113391986
159.95721,96.44675,2810.2639296187685
160.85085,96.44675,2810.2639296187685
161.96788,96.44675,2810.2639296187685
162.86151,96.44675,2810.2639296187685
163.97856,96.44675,2932.160312805474
165.0956,96.44675,2932.160312805474
165.98923,96.44675,2932.160312805474
167.10628,96.44675,2932.160312805474
167.99991,96.44675,2965.786901270772
169.11694,96.44675,2999.4134897360705
170.234,96.44675,2999.4134897360705
171.12762,96.44675,2999.4134897360705
172.24466,96.44675,2999.4134897360705
173.13829,96.44675,3125.5131964809384
174.25534,96.44675,3125.5131964809384
175.37238,96.44675,3125.5131964809384
176.266,96.44675,3125.5131964809384
177.38306,96.44675,3125.5131964809384
178.27669,96.44675,3230.5962854349955
179.39372,96.44675,3230.5962854349955
180.51076,96.44675,3230.5962854349955
181.4044,96.44675,3230.5962854349955
182.52144,96.44675,3306.256109481916
183.41507,96.44675,3306.256109481916
184.53212,96.44675,3306.256109481916
185.64915,96.44675,3306.256109481916
186.54279,96.44675,3369.30596285435
187.65982,96.44675,3398.729227761486
188.55347,96.44675,3398.729227761486
189.6705,96.44675,3398.729227761486
190.78754,96.44675,3398.729227761486
191.68118,96.44675,3537.4389051808407
192.79822,96.44675,3537.4389051808407
193.69185,96.44675,3537.4389051808407
194.80888,96.44675,3537.4389051808407
195.92593,96.44675,3562.658846529814
196.81956,96.44675,3629.91202346041
197.9366,96.44675,3629.91202346041
198.83025,96.44675,3629.91202346041
199.94728,96.44675,3629.91202346041
201.06432,96.44675,3722.3851417399806
201.95795,96.44675,3722.3851417399806
203.075,96.44675,3722.3851417399806
203.96863,96.44675,3722.3851417399806
205.08566,96.44675,3760.215053763441
205.97931,96.44675,3852.688172043011
207.09634,96.44675,3852.688172043011
208.21338,96.44675,3852.688172043011
209.10701,96.44675,3852.688172043011
210.22406,96.44675,3919.941348973607
211.11769,96.44675,3919.941348973607
212.23473,96.44675,3919.941348973607
213.35178,96.44675,3919.941348973607
214.2454,96.44675,3919.941348973607
215.36244,96.44675,4004.0078201368524
216.25607,96.44675,4004.0078201368524
217.37312,96.44675,4004.0078201368524
218.49016,96.44675,4004.0078201368524
219.38379,96.44675,4138.5141739980445
220.50084,96.44675,4138.5141739980445
221.39447,96.44675,4138.5141739980445
222.5115,96.44675,4138.5141739980445
223.62856,96.44675,4155.327468230694
224.52219,96.44675,4235.190615835778
225.63922,96.44675,4235.190615835778
226.53285,96.44675,4235.190615835778
227.6499,96.44675,4235.190615835778
228.76694,96.44675,4273.0205278592375
229.66057,96.44675,4273.0205278592375
230.77762,96.44675,4273.0205278592375
231.67125,96.44675,4273.0205278592375
232.78828,96.44675,4348.680351906159
233.90533,96.44675,4373.900293255132
234.79897,96.44675,4373.900293255132
235.916,96.44675,4373.900293255132
236.80963,96.44675,4373.900293255132
237.92668,96.44675,4478.983382209189
239.04372,96.44675,4478.983382209189
239.93735,96.44675,4163.734115347019
36.628593,95.75281,746.4320625610948
37.745632,95.75281,204.20332355816225
38.639267,95.75281,204.20332355816225
39.756306,95.75281,296.67644183773217
40.87335,95.75281,296.67644183773217
41.766983,95.75281,296.67644183773217
42.88402,95.75281,296.67644183773217
43.777657,95.75281,342.9130009775171
44.894695,95.75281,376.5395894428152
46.011738,95.75281,376.5395894428152
46.90537,95.75281,376.5395894428152
48.02241,95.75281,376.5395894428152
48.916046,95.75281,502.63929618768327
50.03309,95.75281,502.63929618768327
51.150124,95.75281,502.63929618768327
52.043762,95.75281,502.63929618768327
53.160797,95.75281,599.3157380254154
54.054436,95.75281,599.3157380254154
55.17148,95.75281,599.3157380254154
56.288513,95.75281,599.3157380254154
57.18215,95.75281,599.3157380254154
58.299187,95.75281,653.958944281525
59.192825,95.75281,653.958944281525
60.30986,95.75281,653.958944281525
61.426903,95.75281,653.958944281525
62.32054,95.75281,746.4320625610948
63.437576,95.75281,746.4320625610948
64.331215,95.75281,746.4320625610948
65.44825,95.75281,746.4320625610948
66.56529,95.75281,809.4819159335289
67.45892,95.75281,901.9550342130987
68.575966,95.75281,901.9550342130987
69.469604,95.75281,901.9550342130987
70.58664,95.75281,901.9550342130987
71.70368,95.75281,943.9882697947214
72.59731,95.75281,943.9882697947214
73.714355,95.75281,943.9882697947214
74.60799,95.75281,943.9882697947214
75.72503,95.75281,943.9882697947214
76.61867,95.75281,1103.7145650048876
77.7357,95.75281,1103.7145650048876
78.852745,95.75281,1103.7145650048876
79.746376,95.75281,1103.7145650048876
80.86342,95.75281,1162.5610948191593
81.75705,95.75281,1162.5610948191593
82.87409,95.75281,1162.5610948191593
83.991135,95.75281,1162.5610948191593
84.884766,95.75281,1162.5610948191593
86.00181,95.75281,1229.8142717497556
86.89544,95.75281,1229.8142717497556
88.01248,95.75281,1229.8142717497556
89.129524,95.75281,1229.8142717497556
90.023155,95.75281,1376.9305962854348
91.1402,95.75281,1376.9305962854348
92.03383,95.75281,1376.9305962854348
93.15087,95.75281,1376.9305962854348
94.267914,95.75281,1406.3538611925708
95.161545,95.75281,1435.777126099707
96.27859,95.75281,1435.777126099707
97.17222,95.75281,1435.777126099707
98.28926,95.75281,1435.777126099707
99.4063,95.75281,1574.4868035190616
100.299934,95.75281,1574.4868035190616
101.41698,95.75281,1574.4868035190616
102.31061,95.75281,1574.4868035190616
103.42765,95.75281,1574.4868035190616
104.54469,95.75281,1666.9599217986313
105.438324,95.75281,1666.9599217986313
106.55537,95.75281,1666.9599217986313
107.449,95.75281,1666.9599217986313
108.56604,95.75281,1734.2130987292278
109.68308,95.75281,1734.2130987292278
110.57671,95.75281,1734.2130987292278
111.693756,95.75281,1734.2130987292278
112.58739,95.75281,1734.2130987292278
113.70443,95.75281,1881.329423264907
114.821465,95.75281,1881.329423264907
115.715096,95.75281,1881.329423264907
116.832146,95.75281,1881.329423264907
117.72578,95.75281,1931.7693059628543
118.84281,95.75281,1931.7693059628543
119.73646,95.75281,1931.7693059628543
120.85349,95.75281,1931.7693059628543
121.97053,95.75281,1931.7693059628543
122.86416,95.75281,2057.8690127077225
123.98121,95.75281,2057.8690127077225
124.87484,95.75281,2057.8690127077225
125.991875,95.75281,2057.8690127077225
127.108925,95.75281,2141.935483870968
128.00255,95.75281,2141.935483870968
129.11958,95.75281,2141.935483870968
130.01321,95.75281,2141.935483870968
131.13026,95.75281,2141.935483870968
132.2473,95.75281,2280.6451612903224
133.14093,95.75281,2280.6451612903224
134.25798,95.75281,2280.6451612903224
135.15161,95.75281,2280.6451612903224
136.26865,95.75281,2352.101661779081
137.3857,95.75281,2352.101661779081
138.27933,95.75281,2352.101661779081
139.39636,95.75281,2352.101661779081
140.29,95.75281,2352.101661779081
141.40704,95.75281,2440.371456500489
142.52408,95.75281,2440.371456500489
143.41771,95.75281,2440.371456500489
144.53476,95.75281,2440.371456500489
145.42839,95.75281,2537.047898338221
146.54543,95.75281,2537.047898338221
147.66248,95.75281,2537.047898338221
148.5561,95.75281,2537.047898338221
149.67314,95.75281,2579.0811339198435
150.56677,95.75281,2671.554252199414
151.68382,95.75281,2671.554252199414
152.80086,95.75281,2671.554252199414
153.69449,95.75281,2671.554252199414
154.81154,95.75281,2717.7908113391986
155.70517,95.75281,2717.7908113391986
156.8222,95.75281,2717.7908113391986
157.93925,95.75281,2717.7908113391986
158.83289,95.75281,2717.7908113391986
159.94992,95.75281,2810.2639296187685
160.84355,95.75281,2810.2639296187685
161.9606,95.75281,2810.2639296187685
162.85423,95.75281,2810.2639296187685
163.97127,95.75281,2932.160312805474
165.08832,95.75281,2932.160312805474
165.98195,95.75281,2932.160312805474
167.09898,95.75281,2932.160312805474
167.99261,95.75281,2965.786901270772
169.10966,95.75281,2999.4134897360705
170.2267,95.75281,2999.4134897360705
171.12033,95.75281,2999.4134897360705
172.23738,95.75281,2999.4134897360705
173.13101,95.75281,3125.5131964809384
174.24805,95.75281,3125.5131964809384
175.3651,95.75281,3125.5131964809384
176.25873,95.75281,3125.5131964809384
177.37576,95.75281,3125.5131964809384
178.2694,95.75281,3230.5962854349955
179.38644,95.75281,3230.5962854349955
180.50348,95.75281,3230.5962854349955
181.39711,95.75281,3230.5962854349955
182.51416,95.75281,3306.256109481916
183.40779,95.75281,3306.256109481916
184.52483,95.75281,3306.256109481916
185.64188,95.75281,3306.256109481916
186.5355,95.75281,3369.30596285435
187.65254,95.75281,3398.729227761486
188.54617,95.75281,3398.729227761486
189.66322,95.75281,3398.729227761486
190.78026,95.75281,3398.729227761486
191.67389,95.75281,3537.4389051808407
192.79094,95.75281,3537.4389051808407
193.68457,95.75281,3537.4389051808407
194.8016,95.75281,3537.4389051808407
195.91864,95.75281,3562.658846529814
196.81229,95.75281,3629.91202346041
197.92932,95.75281,3629.91202346041
198.82295,95.75281,3629.91202346041
199.94,95.75281,3629.91202346041
201.05704,95.75281,3722.3851417399806
201.95067,95.75281,3722.3851417399806
203.0677,95.75281,3722.3851417399806
